Employer :,2026 - 27,Scottish tax examples,,,,,
,,,,,,,
Year,2026 - 27,,,,,,
,,,,,,,
Pay frequency/type,Gross pay,Taxable pay to date,Code,W1/M1,Period , Tax due,Tax due to date
K_cumul_Mthly,895.00,895.00,SK585,,1,273.29,273.29
K_cumul_Mthly,1250.00,2145.00,SK585,,2,347.24,620.53
K_cumul_Mthly,765.00,2910.00,SK585,,3,245.70,866.23
,,,,,,,
HMRC are aware that the results of some payroll calculations may differ from the test data provided.,,,,,,,
As long as those results differ by no more than £00.01 then this is acceptable.,,,,,,,
